기기 이름:,,TCTempX4,TCTempX4,TCTempX4,TCTempX4,,,,
2025-04-26,PM 8:13:49,-270,121.0,-270,-270,,,,
2025-04-26,PM 8:13:50,-270,124.2,-270,-270,,,,
2025-04-26,PM 8:13:51,-270,127.4,-270,-270,,,,
2025-04-26,PM 8:13:52,-270,130.6,-270,-270,,,,
2025-04-26,PM 8:13:53,-270,133.8,-270,-270,,,,
2025-04-26,PM 8:13:54,-270,137.0,-270,-270,,,,
2025-04-26,PM 8:13:55,-270,140.2,-270,-270,,,,
2025-04-26,PM 8:13:56,-270,143.4,-270,-270,,,,
2025-04-26,PM 8:13:57,-270,146.6,-270,-270,,,,
2025-04-26,PM 8:13:58,-270,150.0,-270,-270,,,,
2025-04-26,PM 8:13:59,-270,150.5,-270,-270,,,,
2025-04-26,PM 8:14:00,-270,151.0,-270,-270,,,,
2025-04-26,PM 8:14:01,-270,151.5,-270,-270,,,,
2025-04-26,PM 8:14:02,-270,152.0,-270,-270,,,,
2025-04-26,PM 8:14:03,-270,152.5,-270,-270,,,,
2025-04-26,PM 8:14:04,-270,153.0,-270,-270,,,,
2025-04-26,PM 8:14:05,-270,153.5,-270,-270,,,,
2025-04-26,PM 8:14:06,-270,154.0,-270,-270,,,,
2025-04-26,PM 8:14:07,-270,154.5,-270,-270,,,,
2025-04-26,PM 8:14:08,-270,155.0,-270,-270,,,,
2025-04-26,PM 8:14:09,-270,155.5,-270,-270,,,,
2025-04-26,PM 8:14:10,-270,156.0,-270,-270,,,,
2025-04-26,PM 8:14:11,-270,156.5,-270,-270,,,,
2025-04-26,PM 8:14:12,-270,157.0,-270,-270,,,,
2025-04-26,PM 8:14:13,-270,157.5,-270,-270,,,,
2025-04-26,PM 8:14:14,-270,158.0,-270,-270,,,,
2025-04-26,PM 8:14:15,-270,158.5,-270,-270,,,,
2025-04-26,PM 8:14:16,-270,159.0,-270,-270,,,,
2025-04-26,PM 8:14:17,-270,159.5,-270,-270,,,,
2025-04-26,PM 8:14:18,-270,160.0,-270,-270,,,,
2025-04-26,PM 8:14:19,-270,160.5,-270,-270,,,,
2025-04-26,PM 8:14:20,-270,161.0,-270,-270,,,,
2025-04-26,PM 8:14:21,-270,161.5,-270,-270,,,,
2025-04-26,PM 8:14:22,-270,162.0,-270,-270,,,,
2025-04-26,PM 8:14:23,-270,162.5,-270,-270,,,,
2025-04-26,PM 8:14:24,-270,163.0,-270,-270,,,,
2025-04-26,PM 8:14:25,-270,163.5,-270,-270,,,,
2025-04-26,PM 8:14:26,-270,164.0,-270,-270,,,,
2025-04-26,PM 8:14:27,-270,164.5,-270,-270,,,,
2025-04-26,PM 8:14:28,-270,165.0,-270,-270,,,,
2025-04-26,PM 8:14:29,-270,165.5,-270,-270,,,,
2025-04-26,PM 8:14:30,-270,166.0,-270,-270,,,,
2025-04-26,PM 8:14:31,-270,166.5,-270,-270,,,,
2025-04-26,PM 8:14:32,-270,167.0,-270,-270,,,,
2025-04-26,PM 8:14:33,-270,167.5,-270,-270,,,,
2025-04-26,PM 8:14:34,-270,168.0,-270,-270,,,,
2025-04-26,PM 8:14:35,-270,168.5,-270,-270,,,,
2025-04-26,PM 8:14:36,-270,169.0,-270,-270,,,,
2025-04-26,PM 8:14:37,-270,169.5,-270,-270,,,,
2025-04-26,PM 8:14:38,-270,170.0,-270,-270,,,,
2025-04-26,PM 8:14:39,-270,170.5,-270,-270,,,,
2025-04-26,PM 8:14:40,-270,171.0,-270,-270,,,,
2025-04-26,PM 8:14:41,-270,171.5,-270,-270,,,,
2025-04-26,PM 8:14:42,-270,172.0,-270,-270,,,,
2025-04-26,PM 8:14:43,-270,172.5,-270,-270,,,,
2025-04-26,PM 8:14:44,-270,173.0,-270,-270,,,,
2025-04-26,PM 8:14:45,-270,173.5,-270,-270,,,,
2025-04-26,PM 8:14:46,-270,174.0,-270,-270,,,,
2025-04-26,PM 8:14:47,-270,174.5,-270,-270,,,,
2025-04-26,PM 8:14:48,-270,175.0,-270,-270,,,,
2025-04-26,PM 8:14:49,-270,175.5,-270,-270,,,,
2025-04-26,PM 8:14:50,-270,176.0,-270,-270,,,,
2025-04-26,PM 8:14:51,-270,176.5,-270,-270,,,,
2025-04-26,PM 8:14:52,-270,177.0,-270,-270,,,,
2025-04-26,PM 8:14:53,-270,177.5,-270,-270,,,,
2025-04-26,PM 8:14:54,-270,178.0,-270,-270,,,,
2025-04-26,PM 8:14:55,-270,178.5,-270,-270,,,,
2025-04-26,PM 8:14:56,-270,179.0,-270,-270,,,,
2025-04-26,PM 8:14:57,-270,179.5,-270,-270,,,,
2025-04-26,PM 8:14:58,-270,180.0,-270,-270,,,,
2025-04-26,PM 8:14:59,-270,185.2,-270,-270,,,,
2025-04-26,PM 8:15:00,-270,190.4,-270,-270,,,,
2025-04-26,PM 8:15:01,-270,195.6,-270,-270,,,,
2025-04-26,PM 8:15:02,-270,200.8,-270,-270,,,,
2025-04-26,PM 8:15:03,-270,206.0,-270,-270,,,,
2025-04-26,PM 8:15:04,-270,211.2,-270,-270,,,,
2025-04-26,PM 8:15:05,-270,216.4,-270,-270,,,,
2025-04-26,PM 8:15:06,-270,221.6,-270,-270,,,,
2025-04-26,PM 8:15:07,-270,226.8,-270,-270,,,,
2025-04-26,PM 8:15:08,-270,232.0,-270,-270,,,,
2025-04-26,PM 8:15:09,-270,237.2,-270,-270,,,,
2025-04-26,PM 8:15:10,-270,242.4,-270,-270,,,,
2025-04-26,PM 8:15:11,-270,247.6,-270,-270,,,,
2025-04-26,PM 8:15:12,-270,252.8,-270,-270,,,,
2025-04-26,PM 8:15:13,-270,258.0,-270,-270,,,,
2025-04-26,PM 8:15:14,-270,257.0,-270,-270,,,,
2025-04-26,PM 8:15:15,-270,256.0,-270,-270,,,,
2025-04-26,PM 8:15:16,-270,255.0,-270,-270,,,,
2025-04-26,PM 8:15:17,-270,254.0,-270,-270,,,,
2025-04-26,PM 8:15:18,-270,253.0,-270,-270,,,,
2025-04-26,PM 8:15:19,-270,252.0,-270,-270,,,,
2025-04-26,PM 8:15:20,-270,251.0,-270,-270,,,,
2025-04-26,PM 8:15:21,-270,250.0,-270,-270,,,,
2025-04-26,PM 8:15:22,-270,249.0,-270,-270,,,,
2025-04-26,PM 8:15:23,-270,248.0,-270,-270,,,,
2025-04-26,PM 8:15:24,-270,247.0,-270,-270,,,,
2025-04-26,PM 8:15:25,-270,246.0,-270,-270,,,,
2025-04-26,PM 8:15:26,-270,245.0,-270,-270,,,,
2025-04-26,PM 8:15:27,-270,240.0,-270,-270,,,,
2025-04-26,PM 8:15:28,-270,235.0,-270,-270,,,,
2025-04-26,PM 8:15:29,-270,230.0,-270,-270,,,,
2025-04-26,PM 8:15:30,-270,225.0,-270,-270,,,,
2025-04-26,PM 8:15:31,-270,220.0,-270,-270,,,,
2025-04-26,PM 8:15:32,-270,215.0,-270,-270,,,,
2025-04-26,PM 8:15:33,-270,210.0,-270,-270,,,,
2025-04-26,PM 8:15:34,-270,205.0,-270,-270,,,,
2025-04-26,PM 8:15:35,-270,200.0,-270,-270,,,,
2025-04-26,PM 8:15:36,-270,195.0,-270,-270,,,,
2025-04-26,PM 8:15:37,-270,190.0,-270,-270,,,,
2025-04-26,PM 8:15:38,-270,185.0,-270,-270,,,,
2025-04-26,PM 8:15:39,-270,180.0,-270,-270,,,,
2025-04-26,PM 8:15:40,-270,175.0,-270,-270,,,,
2025-04-26,PM 8:15:41,-270,170.0,-270,-270,,,,
2025-04-26,PM 8:15:42,-270,165.0,-270,-270,,,,
2025-04-26,PM 8:15:43,-270,160.0,-270,-270,,,,
2025-04-26,PM 8:15:44,-270,155.0,-270,-270,,,,
2025-04-26,PM 8:15:45,-270,150.0,-270,-270,,,,
2025-04-26,PM 8:15:46,-270,145.0,-270,-270,,,,
2025-04-26,PM 8:15:47,-270,140.0,-270,-270,,,,
2025-04-26,PM 8:15:48,-270,135.0,-270,-270,,,,
2025-04-26,PM 8:15:49,-270,130.0,-270,-270,,,,
2025-04-26,PM 8:15:50,-270,125.0,-270,-270,,,,
2025-04-26,PM 8:15:51,-270,120.0,-270,-270,,,,
2025-04-26,PM 8:15:52,-270,115.0,-270,-270,,,,
2025-04-26,PM 8:15:53,-270,110.0,-270,-270,,,,
2025-04-26,PM 8:15:54,-270,105.0,-270,-270,,,,
2025-04-26,PM 8:15:55,-270,100.0,-270,-270,,,,
2025-04-26,PM 8:15:56,-270,95.0,-270,-270,,,,
2025-04-26,PM 8:15:57,-270,90.0,-270,-270,,,,
2025-04-26,PM 8:15:58,-270,85.0,-270,-270,,,,
2025-04-26,PM 8:15:59,-270,80.0,-270,-270,,,,
2025-04-26,PM 8:16:00,-270,75.0,-270,-270,,,,
2025-04-26,PM 8:16:01,-270,70.0,-270,-270,,,,
2025-04-26,PM 8:16:02,-270,65.0,-270,-270,,,,
2025-04-26,PM 8:16:03,-270,60.0,-270,-270,,,,
2025-04-26,PM 8:16:04,-270,55.0,-270,-270,,,,
2025-04-26,PM 8:16:05,-270,50.0,-270,-270,,,,
2025-04-26,PM 8:16:06,-270,48.0,-270,-270,,,,
2025-04-26,PM 8:16:07,-270,46.0,-270,-270,,,,
2025-04-26,PM 8:16:08,-270,44.0,-270,-270,,,,
2025-04-26,PM 8:16:09,-270,42.0,-270,-270,,,,
2025-04-26,PM 8:16:10,-270,40.0,-270,-270,,,,
2025-04-26,PM 8:16:11,-270,38.0,-270,-270,,,,
2025-04-26,PM 8:16:12,-270,36.0,-270,-270,,,,
2025-04-26,PM 8:16:13,-270,34.0,-270,-270,,,,
2025-04-26,PM 8:16:14,-270,32.0,-270,-270,,,,
2025-04-26,PM 8:16:15,-270,31.0,-270,-270,,,,
2025-04-26,PM 8:16:16,-270,30.0,-270,-270,,,,
2025-04-26,PM 8:16:17,-270,29.0,-270,-270,,,,
2025-04-26,PM 8:16:18,-270,28.5,-270,-270,,,,
2025-04-26,PM 8:16:19,-270,28.0,-270,-270,,,,
2025-04-26,PM 8:16:20,-270,27.5,-270,-270,,,,
2025-04-26,PM 8:16:21,-270,27.0,-270,-270,,,,
2025-04-26,PM 8:16:22,-270,26.5,-270,-270,,,,
2025-04-26,PM 8:16:23,-270,26.0,-270,-270,,,,
2025-04-26,PM 8:16:24,-270,25.8,-270,-270,,,,
2025-04-26,PM 8:16:25,-270,25.6,-270,-270,,,,
2025-04-26,PM 8:16:26,-270,25.4,-270,-270,,,,
2025-04-26,PM 8:16:27,-270,25.2,-270,-270,,,,
2025-04-26,PM 8:16:28,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:29,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:30,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:31,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:32,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:33,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:34,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:35,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:36,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:37,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:38,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:39,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:40,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:41,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:42,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:43,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:44,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:45,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:46,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:47,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:48,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:49,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:50,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:51,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:52,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:53,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:54,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:55,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:56,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:57,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:58,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:16:59,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:00,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:01,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:02,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:03,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:04,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:05,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:06,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:07,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:08,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:09,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:10,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:11,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:12,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:13,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:14,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:15,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:16,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:17,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:18,-270,25.0,-270,-270,,,,
2025-04-26,PM 8:17:19,-270,25.0,-270,-270,,,,
